actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,dea_score,dea_score_filled,rc_viability_score,margin_score,asset_utilization_score,cost_burden_score,crisis_resilience_score,crisis_sensitivity_score,cluster,cluster_support_score,vote_ready,vote_high_risk,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,dmu_auto_assigned,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,cost_burden_raw,survive_cost_up_10,survive_output_down_10,survive_cost_up_20,survive_output_down_20,survive_cost_up_30,survive_output_down_30,survive_combined_10,survive_combined_20,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Farmer,Tasikmalaya,99,681000.0,1620000.0,939000.0,2.3788546255506606,1.3788546255506609,100.0,6810.0,16200.0,100.0,16200.0,0.1639409887474725,0.1639409887474725,1.0,0.5875,0.93875,0.585,1.0,0.0,2,0.0,2,1,100.0,100000.0,95000.0,23000.0,130000.0,13000.0,320000.0,1620000.0,False,,,,,,,,,,,,,,0.4203703703703704,0.1395007342143906,,0.1468428781204111,,0.4698972099853157,0.0337738619676945,0.1908957415565345,0.0190895741556534,,,13.431319053559353,14.297937324492327,4.61512051684126,4.61512051684126,13.75257182315256,0,0,0.4203703703703704,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.993978494623656
Farmer,Tasikmalaya,9,2622000.0,3410000.0,788000.0,1.3005339435545384,0.3005339435545385,700.0,3745.714285714286,4871.428571428572,700.0,4871.428571428572,0.1212250828513233,0.1212250828513233,1.0,0.1725,0.06875,0.17,0.75,0.25,2,0.0,2,2,700.0,770000.0,500000.0,161000.0,910000.0,91000.0,190000.0,3410000.0,False,,,,,,,,,,,,,,0.7689149560117302,0.1906941266209,,0.2936689549961861,,0.072463768115942,0.0614035087719298,0.3470633104500381,0.0347063310450038,,,14.779448324693965,15.04222314251479,6.55250788703459,6.55250788703459,13.577254637874743,0,0,0.7689149560117302,1,1,1,1,1,0,1,0,Not Recommended,Not Recommended,True,0.6688580337757466
Farmer,Indramayu,18,40283000.0,84150000.0,43867000.0,2.08897053347566,1.0889705334756596,6300.0,6394.126984126984,13357.142857142857,6300.0,13357.142857142857,0.2160029674236826,0.2160029674236826,1.0,0.4875,0.82125,0.485,1.0,0.0,1,1.0,2,1,6300.0,14490000.0,14200000.0,1449000.0,8190000.0,819000.0,1135000.0,84150000.0,False,,,,,,,,,,,,,,0.4787046939988116,0.3525060199091428,,0.3597050865129211,,0.0281756572251321,0.0359705086512921,0.203311570637738,0.0203311570637738,,,17.51144012651506,18.24811149048463,8.748463629942055,8.748463629942055,17.596672909738885,0,0,0.4787046939988116,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.8926021573941232
Farmer,Subang,59,34270000.0,50050000.0,15780000.0,1.4604610446454624,0.4604610446454625,8000.0,4283.75,6256.25,8000.0,6256.25,0.1570072572155005,0.1570072572155005,1.0,0.24125,0.20625,0.23875,0.875,0.125,2,0.0,2,2,8000.0,14000000.0,6000000.0,1840000.0,10400000.0,1040000.0,990000.0,50050000.0,False,,,,,,,,,,,,,,0.6847152847152848,0.1750802451123431,,0.4085205719288007,,0.0288882404435366,0.0536912751677852,0.3034724248613948,0.0303472424861394,,,17.34978092303083,17.728533083705525,8.987321812850125,8.987321812850125,16.574253936753358,0,0,0.6847152847152848,1,1,1,1,1,1,1,0,Conditional,Conditional,True,1.0
Wholesaler,Subang,14,25150000.0,61182000.0,36032000.0,2.4326838966202784,1.4326838966202784,,,,,2.4326838966202784,0.0444646407270661,0.0444646407270661,1.0,0.8269230769230769,0.8269230769230769,0.8173076923076923,1.0,0.0,1,1.0,3,1,,,200000.0,,,,,,False,,,,200000.0,,,,,3750000.0,61182000.0,,50.0,21000000.0,0.4110686149521101,0.0079522862823061,0.1491053677932405,,0.0079522862823061,,,,,0.8349900596421471,,17.04036849427145,17.929363602919093,,,17.399918018234608,0,0,0.4110686149521101,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9261314026075584
Rice Miller,Subang,21,126370227.92022796,106000000.0,-20370227.92022796,0.838805165936024,-0.1611948340639759,10000.0,12637.022792022795,10600.0,3.0,35333333.333333336,0.1156440343243335,0.1156440343243335,0.6710441327488192,0.1142857142857142,0.3714285714285714,0.1047619047619047,0.0,1.0,2,0.0,0,4,,,21570227.92022796,,,,,,False,3.0,100800000.0,10000.0,4000000.0,94000000.0,12000000.0,,,,,,,,1.1921719615115844,0.1706907416028742,,,0.0316530251296612,,,,,,0.7976562332674644,18.65472648124092,18.478949661510303,9.210440366976515,1.3862943611198906,16.82958502624627,1,1,1.1921719615115844,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Retail,Tasikmalaya,6,6940000.0,3465000.0,-3475000.0,0.4992795389048991,-0.5007204610951008,,,,,0.4992795389048991,0.4728287334991642,0.4728287334991642,0.3994236311239193,0.4313725490196078,0.4313725490196078,0.4215686274509803,0.0,1.0,0,0.5,0,3,,,3000000.0,,,,,,False,,,,500000.0,,,,,200000.0,3465000.0,,0.1,3240000.0,2.0028860028860027,0.4322766570605187,0.0288184438040345,,0.0720461095100864,,,,,0.4668587896253602,,15.752812476575196,15.058223479206388,,,15.061105324750772,1,1,2.0028860028860027,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.6066993422929806
Rice Miller,Tasikmalaya,17,32345037.98670466,32300000.0,-45037.98670465872,0.998607576632831,-0.001392423367169,3000.0,10781.679328901551,10766.666666666666,1.0,32300000.0,0.1674992993545638,0.1674992993545638,0.7988860613062647,0.3142857142857143,0.3476190476190476,0.3047619047619048,0.0,1.0,2,0.0,0,3,,,3595037.98670466,,,,,,False,1.0,28500000.0,3000.0,250000.0,29700000.0,2600000.0,,,,,,,,1.001394364913457,0.1111465068670622,,,0.0077291608098516,,,,,,0.8811243323230861,17.291971212798952,17.290577819152638,8.006700845440367,0.6931471805599453,10.71528376488418,1,1,1.001394364913457,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Farmer,Karawang,45,50990000.0,196000000.0,145010000.0,3.843890959011571,2.843890959011571,20000.0,2549.5,9800.0,20000.0,9800.0,0.3436323626117489,0.3436323626117489,1.0,0.9375,0.51,0.935,1.0,0.0,1,1.0,3,1,20000.0,12000000.0,4400000.0,4800000.0,26000000.0,2600000.0,1190000.0,196000000.0,False,,,,,,,,,,,,,,0.2601530612244898,0.0862914296920965,,0.2353402627966268,,0.0233379093939988,0.0941361051186507,0.5099039027260247,0.0509903902726024,,,17.747140112643027,19.093625222296836,9.90353755128617,9.90353755128617,18.79231327042016,0,0,0.2601530612244898,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.7537905471112681
Farmer,Subang,23,100400000.0,267300000.0,166900000.0,2.662350597609562,1.6623505976095618,20000.0,5020.0,13365.0,20000.0,13365.0,0.3188017827763463,0.3188017827763463,1.0,0.685,0.835,0.6825,1.0,0.0,1,1.0,3,1,20000.0,50000000.0,15000000.0,4600000.0,26000000.0,2600000.0,2200000.0,267300000.0,False,,,,,,,,,,,,,,0.3756079311634867,0.149402390438247,,0.49800796812749,,0.0219123505976095,0.045816733067729,0.2589641434262948,0.0258964143426294,,,18.424672775182064,19.40388218485026,9.90353755128617,9.90353755128617,18.932905394623678,0,0,0.3756079311634867,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.7003045294890736
Wholesaler,Subang,1,188500000.0,280000000.0,91500000.0,1.4854111405835544,0.4854111405835544,,,,,1.4854111405835544,0.057621592933773,0.057621592933773,1.0,0.7019230769230769,0.7019230769230769,0.6923076923076923,0.875,0.125,1,1.0,3,1,,,6000000.0,,,,,,False,,,,1500000.0,,,,,6000000.0,280000000.0,,35.0,175000000.0,0.6732142857142858,0.0318302387267904,0.0318302387267904,,0.0079575596816976,,,,,0.9283819628647216,,19.05460857015738,19.450300164704952,,,18.331849541174712,0,0,0.6732142857142858,1,1,1,1,1,1,1,0,Conditional,Conditional,True,0.9605032783980153
Wholesaler,Subang,10,341000000.0,547500000.0,206500000.0,1.6055718475073313,0.6055718475073314,,,,,1.6055718475073313,0.0587246546168925,0.0587246546168925,1.0,0.7307692307692307,0.7307692307692307,0.7211538461538461,1.0,0.0,1,1.0,3,1,,,13000000.0,,,,,,False,,,,7000000.0,,,,,6000000.0,547500000.0,,35.0,315000000.0,0.6228310502283105,0.0381231671554252,0.0175953079178885,,0.0205278592375366,,,,,0.9237536656891496,,19.647393038180343,20.12087302148141,,,19.145810975207976,0,0,0.6228310502283105,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9246251129177959
Farmer,Subang,30,44790000.0,59400000.0,14610000.0,1.3261888814467515,0.3261888814467515,10000.0,4479.0,5940.0,10000.0,5940.0,0.1420140082689547,0.1420140082689547,1.0,0.1875,0.16625,0.185,0.75,0.25,2,0.0,2,2,10000.0,18000000.0,9000000.0,2300000.0,13000000.0,1300000.0,1190000.0,59400000.0,False,,,,,,,,,,,,,,0.7540404040404041,0.2009377093101138,,0.4018754186202277,,0.0265684304532261,0.0513507479348068,0.2902433578923867,0.0290243357892386,,,17.617495480509895,17.89980480116789,9.210440366976515,9.210440366976515,16.49721685217315,0,0,0.7540404040404041,1,1,1,1,1,0,1,0,Not Recommended,Conditional,False,0.8757209424667356
Farmer,Karawang,38,32290000.0,80800000.0,48510000.0,2.502322700526479,1.5023227005264788,10000.0,3229.0,8080.0,10000.0,8080.0,0.2552221895339022,0.2552221895339022,1.0,0.625,0.39625,0.6225,1.0,0.0,1,1.0,3,1,10000.0,12000000.0,2500000.0,2300000.0,13000000.0,1300000.0,1190000.0,80800000.0,False,,,,,,,,,,,,,,0.3996287128712871,0.0774233508826262,,0.3716320842366057,,0.03685351502013,0.0712294828120161,0.4026014245896562,0.0402601424589656,,,17.290268173703797,18.20748753586756,9.210440366976515,9.210440366976515,17.697280540835706,0,0,0.3996287128712871,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9333931614462155
Farmer,Indramayu,32,9707800.0,29700000.0,19992200.0,3.059395537608933,2.059395537608933,2130.0,4557.652582159624,13943.661971830988,2130.0,13943.661971830988,0.2558846262749374,0.2558846262749374,1.0,0.8075,0.905,0.8049999999999999,1.0,0.0,1,1.0,3,1,2130.0,1917000.0,3000000.0,489900.0,2769000.0,276900.0,1255000.0,29700000.0,False,,,,,,,,,,,,,,0.3268619528619528,0.3090298522837306,,0.1974700756093038,,0.1292774882053606,0.0504645748779332,0.2852345536578833,0.0285234553657883,,,16.08844034706064,17.206657637442962,7.664346632098617,7.664346632098617,16.81085280546799,0,0,0.3268619528619528,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8399829140877964
Middlemen,Garut,11,34300000.0,15840000.0,-18460000.0,0.4618075801749271,-0.5381924198250729,1800.0,19055.555555555555,8800.0,,0.4618075801749271,0.1043517287234042,0.1043517287234042,0.3694460641399417,0.0192307692307692,0.0192307692307692,0.0096153846153845,0.0,1.0,2,0.0,0,4,,,12800000.0,,,,,,False,,,,300000.0,,,1800.0,18000000.0,3200000.0,15840000.0,5.0,3.0,,2.16540404040404,0.3731778425655976,0.0932944606413994,,0.0087463556851311,,,,,,,17.350655941290686,16.578049007481866,7.496097345175956,,16.73111684121016,1,1,2.16540404040404,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9990781930749827
Farmer,Subang,70,8738000.0,16524492.753623188,7786492.753623188,1.891106975695032,0.8911069756950317,2300.0,3799.130434782609,7184.5620667926905,2300.0,7184.5620667926905,0.2115315872603781,0.2115315872603781,1.0,0.3925,0.32,0.39,1.0,0.0,2,0.0,2,1,2300.0,4025000.0,500000.0,529000.0,2990000.0,299000.0,395000.0,16524492.753623188,False,,,,,,,,,,,,,,0.5287908155658267,0.0572213321126115,,0.4606317235065232,,0.0452048523689631,0.060540169375143,0.3421835660334172,0.0342183566033417,,,15.983192002936176,16.620354308051105,7.741099090035366,7.741099090035366,15.867901220711236,0,0,0.5287908155658267,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Middlemen,Garut,9,20400000.0,15840000.0,-4560000.0,0.7764705882352941,-0.2235294117647059,1800.0,11333.333333333334,8800.0,,0.7764705882352941,0.3695540838852096,0.3695540838852096,0.6211764705882353,0.3269230769230769,0.3269230769230769,0.3173076923076923,0.0,1.0,2,0.0,0,3,,,1600000.0,,,,,,False,,,,300000.0,,,1800.0,18000000.0,500000.0,15840000.0,5.0,5.0,,1.2878787878787878,0.0784313725490196,0.0245098039215686,,0.0147058823529411,,,,,,,16.83104550783405,16.578049007481866,7.496097345175956,,15.33283340078879,1,1,1.2878787878787878,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9843518888005043
Farmer,Garut,12,8420000.0,28200000.0,19780000.0,3.34916864608076,2.34916864608076,3000.0,2806.6666666666665,9400.0,3000.0,9400.0,0.2851058537551574,0.2851058537551574,1.0,0.9025,0.49,0.9,1.0,0.0,1,1.0,3,1,3000.0,1800000.0,850000.0,690000.0,3900000.0,390000.0,790000.0,28200000.0,False,,,,,,,,,,,,,,0.2985815602836879,0.1009501187648456,,0.2137767220902612,,0.0938242280285035,0.0819477434679334,0.4631828978622327,0.0463182897862232,,,15.946120504983348,17.154832571369333,8.006700845440367,8.006700845440367,16.800181934714956,0,0,0.2985815602836879,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.7061140787625451
Retail,Karawang,7,5875000.0,3000000.0,-2875000.0,0.5106382978723404,-0.4893617021276595,,,,,0.5106382978723404,0.5953064479380269,0.5953064479380269,0.4085106382978723,0.5245098039215687,0.5245098039215687,0.5147058823529411,0.0,1.0,0,0.5,0,2,,,3000000.0,,,,,,False,,,,200000.0,,,,,200000.0,3000000.0,,0.05,2475000.0,1.9583333333333333,0.5106382978723404,0.0340425531914893,,0.0340425531914893,,,,,0.4212765957446808,,15.586216788207247,14.914123179965662,,,14.871563580039616,1,1,1.9583333333333333,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.8790141997724561
Farmer,Karawang,40,43890000.0,99000000.0,55110000.0,2.255639097744361,1.255639097744361,15000.0,2926.0,6600.0,15000.0,6600.0,0.1877857757102785,0.1877857757102785,1.0,0.55125,0.245,0.5487500000000001,1.0,0.0,1,1.0,2,1,15000.0,12000000.0,3500000.0,3450000.0,19500000.0,3750000.0,1690000.0,99000000.0,False,,,,,,,,,,,,,,0.4433333333333333,0.0797448165869218,,0.2734107997265892,,0.0385053542948279,0.0786056049213944,0.4442925495557074,0.0854408749145591,,,17.59719708444865,18.410630418199872,9.61587214452889,9.61587214452889,17.824841764004944,0,0,0.4433333333333333,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Farmer,Garut,4,4570000.0,13050000.0,8480000.0,2.8555798687089715,1.8555798687089715,1000.0,4570.0,13050.0,1000.0,13050.0,0.2999714742388728,0.2999714742388728,1.0,0.7475,0.6825,0.745,1.0,0.0,1,1.0,3,1,1000.0,1800000.0,800000.0,230000.0,1300000.0,100000.0,340000.0,13050000.0,False,,,,,,,,,,,,,,0.350191570881226,0.175054704595186,,0.3938730853391685,,0.074398249452954,0.0503282275711159,0.2844638949671772,0.0218818380743982,,,15.335023981688744,16.384298768361326,6.90875477931522,6.90875477931522,15.953221125692608,0,0,0.350191570881226,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.8032630522336228
Farmer,Indramayu,21,24080000.0,65000000.0,40920000.0,2.699335548172757,1.6993355481727574,6000.0,4013.3333333333335,10833.333333333334,6000.0,10833.333333333334,0.2763778301038563,0.2763778301038563,1.0,0.7,0.54,0.6975,1.0,0.0,1,1.0,3,1,6000.0,10800000.0,1000000.0,1380000.0,7800000.0,1200000.0,1900000.0,65000000.0,False,,,,,,,,,,,,,,0.3704615384615384,0.0415282392026578,,0.4485049833887043,,0.0789036544850498,0.0573089700996677,0.3239202657807309,0.0498338870431893,,,16.996892219933134,17.989897843244528,8.699681400989514,8.699681400989514,17.527129523485627,0,0,0.3704615384615384,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.6083210904356501
Retail,Tasikmalaya,14,4525000.0,3000000.0,-1525000.0,0.6629834254143646,-0.3370165745856354,,,,,0.6629834254143646,0.7210274088657007,0.7210274088657007,0.5303867403314917,0.8627450980392157,0.8627450980392157,0.8529411764705882,0.0,1.0,0,0.5,1,2,,,1800000.0,,,,,,False,,,,150000.0,,,,,200000.0,3000000.0,,0.05,2375000.0,1.5083333333333333,0.3977900552486187,0.0441988950276243,,0.0331491712707182,,,,,0.5248618784530387,,15.325128356110614,14.914123179965662,,,14.23750562376114,1,1,1.5083333333333333,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.9903333333333333
Middlemen,Subang,12,116500000.0,140600000.0,24100000.0,1.2068669527896996,0.2068669527896995,15000.0,7766.666666666667,9373.333333333334,,1.2068669527896996,0.6317845976774549,0.6317845976774549,0.9654935622317596,0.8942307692307693,0.8942307692307693,0.8846153846153846,0.375,0.625,1,1.0,2,0,,,7500000.0,,,,,,False,,,,800000.0,,,15000.0,105000000.0,3200000.0,140600000.0,35.0,35.0,,0.8285917496443812,0.0643776824034334,0.0274678111587982,,0.0068669527896995,,,,,,,18.57340183955372,18.76142954445321,9.61587214452889,,16.997722439954657,0,0,0.8285917496443812,1,1,1,0,0,0,0,0,Recommended,Recommended,True,0.9501512116570442
Wholesaler,Garut,8,66100000.0,66000000.0,-100000.0,0.9984871406959152,-0.0015128593040847,,,,,0.9984871406959152,0.0363457717607265,0.0363457717607265,0.7987897125567323,0.4134615384615384,0.4134615384615384,0.4038461538461538,0.0,1.0,2,0.0,0,3,,,4000000.0,,,,,,False,,,,600000.0,,,,,1500000.0,66000000.0,,5.0,60000000.0,1.0015151515151517,0.0605143721633888,0.0226928895612708,,0.0090771558245083,,,,,0.907715582450832,,18.006679319950507,18.005165315142214,,,11.51293546492023,1,1,1.0015151515151517,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Rice Miller,Tasikmalaya,29,5300000.0,3214898.9588667,-2085101.0411333,0.6065847092201321,-0.3934152907798679,300.0,17666.666666666668,10716.329862889,1.0,3214898.9588667,0.0263436813772255,0.0263436813772255,0.4852677673761056,0.0476190476190476,0.019047619047619,0.038095238095238,0.0,1.0,2,0.0,0,4,,,2000000.0,,,,,,False,1.0,3000000.0,300.0,300000.0,2902898.9588667,312000.0,,,,,,,,1.6485743619974698,0.3773584905660377,,,0.0566037735849056,,,,,,0.5660377358490566,15.483217567201578,14.983306798176462,5.707110264748875,0.6931471805599453,14.550328352608998,1,1,1.6485743619974698,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Wholesaler,Tasikmalaya,14,134600000.0,600000000.0,465400000.0,4.457652303120357,3.4576523031203568,,,,,4.457652303120357,0.1077963726520603,0.1077963726520603,1.0,0.903846153846154,0.903846153846154,0.8942307692307693,1.0,0.0,1,1.0,3,1,,,12600000.0,,,,,,True,,,,4000000.0,,,,,4000000.0,600000000.0,,20.0,114000000.0,0.2243333333333333,0.0936106983655274,0.0297176820208023,,0.0297176820208023,,,,,0.8469539375928677,,18.717817982604323,20.21244021484709,,,19.958407810981157,0,0,0.2243333333333333,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.6903438500652038
Retail,Subang,15,3995000.0,3000000.0,-995000.0,0.7509386733416771,-0.2490613266583229,,,,,0.7509386733416771,0.8202323991797674,0.8202323991797674,0.6007509386733416,0.9019607843137256,0.9019607843137256,0.892156862745098,0.0,1.0,0,0.5,2,2,,,1000000.0,,,,,,False,,,,100000.0,,,,,200000.0,3000000.0,,0.4,2695000.0,1.3316666666666668,0.2503128911138924,0.0500625782227784,,0.0250312891113892,,,,,0.6745932415519399,,15.200554387495371,14.914123179965662,,,13.81049902116535,1,1,1.3316666666666668,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.7808675040961094
Farmer,Indramayu,6,56790000.0,86800000.0,30010000.0,1.528438105300229,0.5284381053002289,10000.0,5679.0,8680.0,10000.0,8680.0,0.2081078247859147,0.2081078247859147,1.0,0.27,0.4425,0.2674999999999999,1.0,0.0,2,0.0,2,2,10000.0,34000000.0,5000000.0,2300000.0,13000000.0,1300000.0,1190000.0,86800000.0,False,,,,,,,,,,,,,,0.6542626728110599,0.0880436696601514,,0.5986969536890298,,0.020954393379116,0.0405000880436696,0.2289135411163937,0.0228913541116393,,,17.85487082946235,18.279117191151315,9.210440366976515,9.210440366976515,17.217041250738774,0,0,0.6542626728110599,1,1,1,1,1,1,1,1,Conditional,Conditional,True,1.0
Middlemen,Indramayu,10,98480000.0,88000000.0,-10480000.0,0.8935824532900081,-0.1064175467099918,10000.0,9848.0,8800.0,,0.8935824532900081,0.2216023653399752,0.2216023653399752,0.7148659626320064,0.5288461538461539,0.5288461538461539,0.5192307692307692,0.0,1.0,2,0.0,0,3,,,5280000.0,,,,,,False,,,,7000000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.1190909090909091,0.0536149471974004,0.0324939073923639,,0.0710804224207961,,,,,,,18.40536404999482,18.29284738380612,9.210440366976515,,16.164979332277014,1,1,1.1190909090909091,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.954127609533928
Farmer,Tasikmalaya,48,9580400.0,19800000.0,10219600.0,2.066719552419523,1.0667195524195232,1540.0,6221.038961038961,12857.142857142857,1540.0,12857.142857142857,0.1996623693504381,0.1996623693504381,1.0,0.4825,0.61625,0.48,1.0,0.0,2,0.0,2,1,1540.0,2926000.0,3600000.0,354200.0,2002000.0,200200.0,498000.0,19800000.0,False,,,,,,,,,,,,,,0.4838585858585859,0.3757671913490042,,0.3054152227464407,,0.0519811281366122,0.036971316437727,0.2089683103001962,0.0208968310300196,,,16.075230007108598,16.801192546169812,7.340186835320115,7.340186835320115,16.13981810088182,0,0,0.4838585858585859,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9961379310344828
Retail,Subang,19,5000000.0,1600000.0,-3400000.0,0.32,-0.68,,,,,0.32,0.4292254602093105,0.4292254602093105,0.256,0.0196078431372549,0.0196078431372549,0.0098039215686274,0.0,1.0,0,0.5,0,4,,,3000000.0,,,,,,False,,,,50000.0,,,,,200000.0,1600000.0,,0.35,1750000.0,3.125,0.6,0.04,,0.01,,,,,0.35,,15.424948670398354,14.285514812209817,,,15.039286283703994,1,1,3.125,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,1.0
Wholesaler,Tasikmalaya,10,2944560000.0,5040000000.0,2095440000.0,1.711630939766892,0.7116309397668922,,,,,1.711630939766892,0.0760534655863071,0.0760534655863071,1.0,0.7403846153846154,0.7403846153846154,0.7307692307692308,1.0,0.0,1,1.0,3,1,,,40560000.0,,,,,,True,,,,80000000.0,,,,,8000000.0,5040000000.0,,20.0,2816000000.0,0.5842380952380952,0.0137745537533621,0.0027168745075664,,0.0271687450756649,,,,,0.9563398266634064,,21.80322523745492,22.3406719192281,,,21.463029392612164,0,0,0.5842380952380952,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.814734692274459
Farmer,Garut,59,8271000.0,48300000.0,40029000.0,5.83968081247733,4.83968081247733,2100.0,3938.571428571429,23000.0,2100.0,23000.0,0.630195964946477,0.630195964946477,1.0,0.9925,0.9925,0.99,1.0,0.0,1,1.0,3,0,2100.0,3675000.0,500000.0,483000.0,2730000.0,273000.0,610000.0,48300000.0,False,,,,,,,,,,,,,,0.1712422360248447,0.0604521823237818,,0.4443235400797969,,0.0737516624350139,0.0583968081247733,0.3300689154878491,0.0330068915487849,,,15.9282660995784,17.692942139326735,7.650168700845001,7.650168700845001,17.505114774374555,0,0,0.1712422360248447,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.99792
Middlemen,Tasikmalaya,26,90000000.0,88000000.0,-2000000.0,0.9777777777777776,-0.0222222222222222,10000.0,9000.0,8800.0,,0.9777777777777776,0.5538176525076088,0.5538176525076088,0.7822222222222222,0.6346153846153846,0.6346153846153846,0.625,0.0,1.0,1,1.0,1,2,,,5000000.0,,,,,,False,,,,1000000.0,,,10000.0,83000000.0,1000000.0,88000000.0,40.0,40.0,,1.0227272727272727,0.0555555555555555,0.0111111111111111,,0.0111111111111111,,,,,,,18.31532023940565,18.29284738380612,9.210440366976515,,14.508658238524095,1,1,1.0227272727272727,0,0,0,0,0,0,0,0,Conditional,Conditional,True,0.8577245079842162
Farmer,Karawang,5,74990000.0,267300000.0,192310000.0,3.564475263368449,2.564475263368449,20000.0,3749.5,13365.0,20000.0,13365.0,0.4118093983655969,0.4118093983655969,1.0,0.925,0.835,0.9225,1.0,0.0,1,1.0,3,1,20000.0,36000000.0,3600000.0,4600000.0,26000000.0,2600000.0,2190000.0,267300000.0,False,,,,,,,,,,,,,,0.280546202768425,0.0480064008534471,,0.4800640085344713,,0.0292038938525136,0.0613415122016268,0.3467128950526736,0.0346712895052673,,,18.13286534261268,19.40388218485026,9.90353755128617,9.90353755128617,19.07461921648697,0,0,0.280546202768425,1,1,1,1,1,1,1,1,Recommended,Recommended,True,0.9452315508513576
Farmer,Subang,44,54320000.0,25650000.0,-28670000.0,0.4722017673048601,-0.5277982326951399,3000.0,18106.666666666668,8550.0,3000.0,8550.0,0.1073968867224535,0.1073968867224535,0.377761413843888,0.005,0.4375,0.0024999999999999,0.0,1.0,2,0.0,0,4,3000.0,48000000.0,700000.0,450000.0,3900000.0,480000.0,790000.0,25650000.0,False,,,,,,,,,,,,,,2.117738791423002,0.0128865979381443,,0.8836524300441826,,0.0145434462444771,0.0082842415316642,0.0717967599410898,0.0088365243004418,,,17.81040305962414,17.060054168567408,8.006700845440367,8.006700845440367,17.17136187273922,1,1,2.117738791423002,0,0,0,0,0,0,0,0,Not Recommended,Not Recommended,True,0.9810594928589819
Farmer,Tasikmalaya,82,571000.0,1620000.0,1049000.0,2.8371278458844134,1.8371278458844131,100.0,5710.0,16200.0,100.0,16200.0,0.2016421788439507,0.2016421788439507,1.0,0.7425,0.93875,0.74,1.0,0.0,2,0.0,3,1,100.0,100000.0,55000.0,23000.0,130000.0,13000.0,250000.0,1620000.0,False,,,,,,,,,,,,,,0.3524691358024691,0.0963222416812609,,0.1751313485113835,,0.4378283712784588,0.0402802101576182,0.2276707530647986,0.0227670753064798,,,13.2551462399501,14.297937324492327,4.61512051684126,4.61512051684126,13.863348840666829,0,0,0.3524691358024691,1,1,1,1,1,1,1,1,Conditional,Conditional,True,0.9826804123711341
