actor,region,dmu,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,land_area,land_lease_value_idr,labor_cost_idr,seed_purchase_value_idr,fertilizer_purchase_value_idr,pesticide_purchase_value_idr,equipment_rent_value_idr,production_value_idr,number_of_machines,value_of_milled_grains_idr,amount_of_milled_rice,supporting_equipment_cost_idr,value_of_milled_rice_idr,total_revenue_of_milling_machine_idr,total_rice_purchase_kg,total_rice_purchase_value_idr,building_rent_cost_idr,value_of_rice_sold_idr,total_precipitation,precipitation_quality,value_of_rice_purchase_idr,cost_to_output_ratio,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,seed_cost_share,fertilizer_cost_share,pesticide_cost_share,rice_purchase_share,milled_grain_purchase_share,log_total_cost,log_output_value,log_quantity_proxy,log_asset_proxy,log_abs_margin,is_margin_negative,is_rc_below_one,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Middlemen,Garut,11,34300000.0,15840000.0,-18460000.0,0.4618075801749271,-0.5381924198250729,1800.0,19055.555555555555,8800.0,,0.4618075801749271,,,12800000.0,,,,,,,,,300000.0,,,1800.0,18000000.0,3200000.0,15840000.0,5.0,3.0,,2.16540404040404,0.3731778425655976,0.0932944606413994,,0.0087463556851311,,,,,,,17.350655941290686,16.578049007481866,7.496097345175956,,16.73111684121016,1,1,Not Recommended,Not Recommended,True,0.975382437494725
Farmer,Subang,70,8738000.0,16524492.753623188,7786492.753623188,1.891106975695032,0.8911069756950317,2300.0,3799.130434782609,7184.5620667926905,2300.0,7184.5620667926905,2300.0,4025000.0,500000.0,529000.0,2990000.0,299000.0,395000.0,16524492.753623188,,,,,,,,,,,,,,0.5287908155658267,0.0572213321126115,,0.4606317235065232,,0.0452048523689631,0.060540169375143,0.3421835660334172,0.0342183566033417,,,15.983192002936176,16.620354308051105,7.741099090035366,7.741099090035366,15.867901220711236,0,0,Conditional,Conditional,True,0.9776697262816596
Middlemen,Garut,9,20400000.0,15840000.0,-4560000.0,0.7764705882352941,-0.2235294117647059,1800.0,11333.333333333334,8800.0,,0.7764705882352941,,,1600000.0,,,,,,,,,300000.0,,,1800.0,18000000.0,500000.0,15840000.0,5.0,5.0,,1.2878787878787878,0.0784313725490196,0.0245098039215686,,0.0147058823529411,,,,,,,16.83104550783405,16.578049007481866,7.496097345175956,,15.33283340078879,1,1,Not Recommended,Not Recommended,True,0.9506500220478271
Farmer,Garut,12,8420000.0,28200000.0,19780000.0,3.34916864608076,2.34916864608076,3000.0,2806.6666666666665,9400.0,3000.0,9400.0,3000.0,1800000.0,850000.0,690000.0,3900000.0,390000.0,790000.0,28200000.0,,,,,,,,,,,,,,0.2985815602836879,0.1009501187648456,,0.2137767220902612,,0.0938242280285035,0.0819477434679334,0.4631828978622327,0.0463182897862232,,,15.946120504983348,17.154832571369333,8.006700845440367,8.006700845440367,16.800181934714956,0,0,Recommended,Recommended,True,0.5813855640292298
Retail,Karawang,7,5875000.0,3000000.0,-2875000.0,0.5106382978723404,-0.4893617021276595,,,,,0.5106382978723404,,,3000000.0,,,,,,,,,200000.0,,,,,200000.0,3000000.0,,0.05,2475000.0,1.9583333333333333,0.5106382978723404,0.0340425531914893,,0.0340425531914893,,,,,0.4212765957446808,,15.586216788207247,14.914123179965662,,,14.871563580039616,1,1,Conditional,Conditional,True,0.9794054255230519
Farmer,Karawang,40,43890000.0,99000000.0,55110000.0,2.255639097744361,1.255639097744361,15000.0,2926.0,6600.0,15000.0,6600.0,15000.0,12000000.0,3500000.0,3450000.0,19500000.0,3750000.0,1690000.0,99000000.0,,,,,,,,,,,,,,0.4433333333333333,0.0797448165869218,,0.2734107997265892,,0.0385053542948279,0.0786056049213944,0.4442925495557074,0.0854408749145591,,,17.59719708444865,18.410630418199872,9.61587214452889,9.61587214452889,17.824841764004944,0,0,Conditional,Conditional,True,0.9844765577175212
Farmer,Garut,4,4570000.0,13050000.0,8480000.0,2.8555798687089715,1.8555798687089715,1000.0,4570.0,13050.0,1000.0,13050.0,1000.0,1800000.0,800000.0,230000.0,1300000.0,100000.0,340000.0,13050000.0,,,,,,,,,,,,,,0.350191570881226,0.175054704595186,,0.3938730853391685,,0.074398249452954,0.0503282275711159,0.2844638949671772,0.0218818380743982,,,15.335023981688744,16.384298768361326,6.90875477931522,6.90875477931522,15.953221125692608,0,0,Recommended,Recommended,True,0.6922793147586702
Farmer,Indramayu,21,24080000.0,65000000.0,40920000.0,2.699335548172757,1.6993355481727574,6000.0,4013.3333333333335,10833.333333333334,6000.0,10833.333333333334,6000.0,10800000.0,1000000.0,1380000.0,7800000.0,1200000.0,1900000.0,65000000.0,,,,,,,,,,,,,,0.3704615384615384,0.0415282392026578,,0.4485049833887043,,0.0789036544850498,0.0573089700996677,0.3239202657807309,0.0498338870431893,,,16.996892219933134,17.989897843244528,8.699681400989514,8.699681400989514,17.527129523485627,0,0,Conditional,Conditional,True,0.8896611752142697
Retail,Tasikmalaya,14,4525000.0,3000000.0,-1525000.0,0.6629834254143646,-0.3370165745856354,,,,,0.6629834254143646,,,1800000.0,,,,,,,,,150000.0,,,,,200000.0,3000000.0,,0.05,2375000.0,1.5083333333333333,0.3977900552486187,0.0441988950276243,,0.0331491712707182,,,,,0.5248618784530387,,15.325128356110614,14.914123179965662,,,14.23750562376114,1,1,Conditional,Conditional,True,0.9477704332510608
Middlemen,Subang,12,116500000.0,140600000.0,24100000.0,1.2068669527896996,0.2068669527896995,15000.0,7766.666666666667,9373.333333333334,,1.2068669527896996,,,7500000.0,,,,,,,,,800000.0,,,15000.0,105000000.0,3200000.0,140600000.0,35.0,35.0,,0.8285917496443812,0.0643776824034334,0.0274678111587982,,0.0068669527896995,,,,,,,18.57340183955372,18.76142954445321,9.61587214452889,,16.997722439954657,0,0,Recommended,Recommended,True,0.7749636874106063
Wholesaler,Garut,8,66100000.0,66000000.0,-100000.0,0.9984871406959152,-0.0015128593040847,,,,,0.9984871406959152,,,4000000.0,,,,,,,,,600000.0,,,,,1500000.0,66000000.0,,5.0,60000000.0,1.0015151515151517,0.0605143721633888,0.0226928895612708,,0.0090771558245083,,,,,0.907715582450832,,18.006679319950507,18.005165315142214,,,11.51293546492023,1,1,Not Recommended,Not Recommended,True,0.9469755759521933
Rice Miller,Tasikmalaya,29,5300000.0,3214898.9588667,-2085101.0411333,0.6065847092201321,-0.3934152907798679,300.0,17666.666666666668,10716.329862889,1.0,3214898.9588667,,,2000000.0,,,,,,1.0,3000000.0,300.0,300000.0,2902898.9588667,312000.0,,,,,,,,1.6485743619974698,0.3773584905660377,,,0.0566037735849056,,,,,,0.5660377358490566,15.483217567201578,14.983306798176462,5.707110264748875,0.6931471805599453,14.550328352608998,1,1,Not Recommended,Not Recommended,True,0.9531183026308458
Wholesaler,Tasikmalaya,14,134600000.0,600000000.0,465400000.0,4.457652303120357,3.4576523031203568,,,,,4.457652303120357,,,12600000.0,,,,,,,,,4000000.0,,,,,4000000.0,600000000.0,,20.0,114000000.0,0.2243333333333333,0.0936106983655274,0.0297176820208023,,0.0297176820208023,,,,,0.8469539375928677,,18.717817982604323,20.21244021484709,,,19.958407810981157,0,0,Recommended,Recommended,True,0.6847022653021377
Retail,Subang,15,3995000.0,3000000.0,-995000.0,0.7509386733416771,-0.2490613266583229,,,,,0.7509386733416771,,,1000000.0,,,,,,,,,100000.0,,,,,200000.0,3000000.0,,0.4,2695000.0,1.3316666666666668,0.2503128911138924,0.0500625782227784,,0.0250312891113892,,,,,0.6745932415519399,,15.200554387495371,14.914123179965662,,,13.81049902116535,1,1,Conditional,Conditional,True,0.9384756625499145
Farmer,Indramayu,6,56790000.0,86800000.0,30010000.0,1.528438105300229,0.5284381053002289,10000.0,5679.0,8680.0,10000.0,8680.0,10000.0,34000000.0,5000000.0,2300000.0,13000000.0,1300000.0,1190000.0,86800000.0,,,,,,,,,,,,,,0.6542626728110599,0.0880436696601514,,0.5986969536890298,,0.020954393379116,0.0405000880436696,0.2289135411163937,0.0228913541116393,,,17.85487082946235,18.279117191151315,9.210440366976515,9.210440366976515,17.217041250738774,0,0,Conditional,Conditional,True,0.963948943670301
Middlemen,Indramayu,10,98480000.0,88000000.0,-10480000.0,0.8935824532900081,-0.1064175467099918,10000.0,9848.0,8800.0,,0.8935824532900081,,,5280000.0,,,,,,,,,7000000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.1190909090909091,0.0536149471974004,0.0324939073923639,,0.0710804224207961,,,,,,,18.40536404999482,18.29284738380612,9.210440366976515,,16.164979332277014,1,1,Not Recommended,Not Recommended,True,0.8296118799950627
Farmer,Tasikmalaya,48,9580400.0,19800000.0,10219600.0,2.066719552419523,1.0667195524195232,1540.0,6221.038961038961,12857.142857142857,1540.0,12857.142857142857,1540.0,2926000.0,3600000.0,354200.0,2002000.0,200200.0,498000.0,19800000.0,,,,,,,,,,,,,,0.4838585858585859,0.3757671913490042,,0.3054152227464407,,0.0519811281366122,0.036971316437727,0.2089683103001962,0.0208968310300196,,,16.075230007108598,16.801192546169812,7.340186835320115,7.340186835320115,16.13981810088182,0,0,Conditional,Conditional,True,0.9563585999150975
Retail,Subang,19,5000000.0,1600000.0,-3400000.0,0.32,-0.68,,,,,0.32,,,3000000.0,,,,,,,,,50000.0,,,,,200000.0,1600000.0,,0.35,1750000.0,3.125,0.6,0.04,,0.01,,,,,0.35,,15.424948670398354,14.285514812209817,,,15.039286283703994,1,1,Not Recommended,Not Recommended,True,0.9744330237954819
Wholesaler,Tasikmalaya,10,2944560000.0,5040000000.0,2095440000.0,1.711630939766892,0.7116309397668922,,,,,1.711630939766892,,,40560000.0,,,,,,,,,80000000.0,,,,,8000000.0,5040000000.0,,20.0,2816000000.0,0.5842380952380952,0.0137745537533621,0.0027168745075664,,0.0271687450756649,,,,,0.9563398266634064,,21.80322523745492,22.3406719192281,,,21.463029392612164,0,0,Conditional,Conditional,True,0.9143313932129004
Farmer,Garut,59,8271000.0,48300000.0,40029000.0,5.83968081247733,4.83968081247733,2100.0,3938.571428571429,23000.0,2100.0,23000.0,2100.0,3675000.0,500000.0,483000.0,2730000.0,273000.0,610000.0,48300000.0,,,,,,,,,,,,,,0.1712422360248447,0.0604521823237818,,0.4443235400797969,,0.0737516624350139,0.0583968081247733,0.3300689154878491,0.0330068915487849,,,15.9282660995784,17.692942139326735,7.650168700845001,7.650168700845001,17.505114774374555,0,0,Recommended,Recommended,True,0.9736938275564092
Middlemen,Tasikmalaya,26,90000000.0,88000000.0,-2000000.0,0.9777777777777776,-0.0222222222222222,10000.0,9000.0,8800.0,,0.9777777777777776,,,5000000.0,,,,,,,,,1000000.0,,,10000.0,83000000.0,1000000.0,88000000.0,40.0,40.0,,1.0227272727272727,0.0555555555555555,0.0111111111111111,,0.0111111111111111,,,,,,,18.31532023940565,18.29284738380612,9.210440366976515,,14.508658238524095,1,1,Conditional,Conditional,True,0.879651364737938
Farmer,Karawang,5,74990000.0,267300000.0,192310000.0,3.564475263368449,2.564475263368449,20000.0,3749.5,13365.0,20000.0,13365.0,20000.0,36000000.0,3600000.0,4600000.0,26000000.0,2600000.0,2190000.0,267300000.0,,,,,,,,,,,,,,0.280546202768425,0.0480064008534471,,0.4800640085344713,,0.0292038938525136,0.0613415122016268,0.3467128950526736,0.0346712895052673,,,18.13286534261268,19.40388218485026,9.90353755128617,9.90353755128617,19.07461921648697,0,0,Recommended,Recommended,True,0.9651299609827791
Farmer,Subang,44,54320000.0,25650000.0,-28670000.0,0.4722017673048601,-0.5277982326951399,3000.0,18106.666666666668,8550.0,3000.0,8550.0,3000.0,48000000.0,700000.0,450000.0,3900000.0,480000.0,790000.0,25650000.0,,,,,,,,,,,,,,2.117738791423002,0.0128865979381443,,0.8836524300441826,,0.0145434462444771,0.0082842415316642,0.0717967599410898,0.0088365243004418,,,17.81040305962414,17.060054168567408,8.006700845440367,8.006700845440367,17.17136187273922,1,1,Not Recommended,Not Recommended,True,0.9705061482927256
Farmer,Tasikmalaya,82,571000.0,1620000.0,1049000.0,2.8371278458844134,1.8371278458844131,100.0,5710.0,16200.0,100.0,16200.0,100.0,100000.0,55000.0,23000.0,130000.0,13000.0,250000.0,1620000.0,,,,,,,,,,,,,,0.3524691358024691,0.0963222416812609,,0.1751313485113835,,0.4378283712784588,0.0402802101576182,0.2276707530647986,0.0227670753064798,,,13.2551462399501,14.297937324492327,4.61512051684126,4.61512051684126,13.863348840666829,0,0,Conditional,Conditional,True,0.7661418653309164
Rice Miller,Garut,2,323789614.4349477,455000000.0,131210385.56505229,1.4052334593684557,0.4052334593684555,42000.0,7709.276534165422,10833.333333333334,5.0,91000000.0,,,7190075.97340932,,,,,,5.0,315000000.0,42000.0,1599538.46153846,420000000.0,35000000.0,,,,,,,,0.7116255262306543,0.0222060117213977,,,0.0049400548696716,,,,,,0.9728539334089308,19.595604527769957,19.935807979113022,10.645448706505872,1.791759469228055,18.692312597232977,0,0,Recommended,Recommended,True,0.8842679360261558
Middlemen,Tasikmalaya,21,87400000.0,88000000.0,600000.0,1.0068649885583525,0.0068649885583524,10000.0,8740.0,8800.0,,1.0068649885583525,,,3600000.0,,,,,,,,,300000.0,,,10000.0,83000000.0,500000.0,88000000.0,15.0,17.0,,0.9931818181818182,0.0411899313501144,0.005720823798627,,0.0034324942791762,,,,,,,18.28600585206741,18.29284738380612,9.210440366976515,,13.304686600863562,0,0,Conditional,Conditional,True,0.8459277776888134
Farmer,Garut,45,16980000.0,18600000.0,1620000.0,1.0954063604240285,0.0954063604240282,3000.0,5660.0,6200.0,3000.0,6200.0,3000.0,9900000.0,1400000.0,690000.0,3900000.0,390000.0,700000.0,18600000.0,,,,,,,,,,,,,,0.9129032258064516,0.0824499411071849,,0.5830388692579506,,0.0412249705535924,0.0406360424028268,0.2296819787985865,0.0229681978798586,,,16.64754679774029,16.73867219244687,8.006700845440367,8.006700845440367,14.297937324492327,0,0,Not Recommended,Not Recommended,True,0.9491876089789394
Farmer,Subang,10,40300000.0,66150000.0,25850000.0,1.6414392059553349,0.641439205955335,5000.0,8060.0,13230.0,5000.0,13230.0,5000.0,17500000.0,7000000.0,1150000.0,6500000.0,650000.0,7500000.0,66150000.0,,,,,,,,,,,,,,0.6092214663643235,0.173697270471464,,0.43424317617866,,0.1861042183622828,0.0285359801488833,0.1612903225806451,0.0161290322580645,,,17.511862051730805,18.0074354636424,8.517393171418904,8.517393171418904,17.067821197603433,0,0,Conditional,Conditional,True,0.9598669587580497
Middlemen,Karawang,12,92500000.0,88000000.0,-4500000.0,0.9513513513513514,-0.0486486486486486,10000.0,9250.0,8800.0,,0.9513513513513514,,,5000000.0,,,,,,,,,1300000.0,,,10000.0,83000000.0,3200000.0,88000000.0,20.0,20.0,,1.0511363636363635,0.054054054054054,0.0345945945945945,,0.014054054054054,,,,,,,18.342719213293464,18.29284738380612,9.210440366976515,,15.319588176962746,1,1,Conditional,Conditional,True,0.747185328637375
Farmer,Subang,33,10232000.0,26700000.0,16468000.0,2.6094605160281468,1.609460516028147,2700.0,3789.6296296296296,9888.888888888889,2700.0,9888.888888888889,2700.0,4725000.0,700000.0,405000.0,3510000.0,297000.0,595000.0,26700000.0,,,,,,,,,,,,,,0.3832209737827715,0.0684128225175918,,0.4617865519937451,,0.058150899139953,0.0395817044566067,0.3430414386239249,0.0290265832681782,,,16.141030719973415,17.10017416082366,7.901377353792616,7.901377353792616,16.61692972259576,0,0,Conditional,Conditional,True,0.9095291836027403
Middlemen,Garut,1,8100000.0,6300000.0,-1800000.0,0.7777777777777778,-0.2222222222222222,700.0,11571.42857142857,9000.0,,0.7777777777777778,,,500000.0,,,,,,,,,300000.0,,,700.0,6300000.0,1000000.0,6300000.0,5.0,5.0,,1.2857142857142858,0.0617283950617283,0.1234567901234567,,0.037037037037037,,,,,,,15.90737474309945,15.656060350091908,6.55250788703459,,14.403297778421797,1,1,Not Recommended,Not Recommended,True,0.9549569799346307
Farmer,Indramayu,26,36840000.0,66150000.0,29310000.0,1.7956026058631922,0.7956026058631922,5000.0,7368.0,13230.0,5000.0,13230.0,5000.0,15000000.0,12000000.0,1150000.0,6500000.0,1000000.0,1190000.0,66150000.0,,,,,,,,,,,,,,0.5569160997732426,0.3257328990228013,,0.4071661237785016,,0.0323018458197611,0.0312160694896851,0.1764386536373507,0.0271444082519001,,,17.422094796495788,18.0074354636424,8.517393171418904,8.517393171418904,17.193439346805125,0,0,Conditional,Conditional,True,0.9547934905492239
Middlemen,Garut,24,86750000.0,88000000.0,1250000.0,1.014409221902017,0.0144092219020172,10000.0,8675.0,8800.0,,1.014409221902017,,,500000.0,,,,,,,,,50000.0,,,10000.0,83000000.0,3200000.0,88000000.0,5.0,5.0,,0.9857954545454546,0.0057636887608069,0.0368876080691642,,0.0005763688760806,,,,,,,18.27854098831862,18.29284738380612,9.210440366976515,,14.038654909278163,0,0,Conditional,Conditional,True,0.8247968713254615
Middlemen,Tasikmalaya,16,41257069.35965033,33440000.0,-7817069.359650329,0.8105277597032747,-0.1894722402967252,4000.0,10314.267339912582,8360.0,,0.8105277597032747,,,1007069.35965033,,,,,,,,,50000.0,,,4000.0,39200000.0,1000000.0,33440000.0,10.0,15.0,,1.2337640358747108,0.0244096193762916,0.0242382703260548,,0.0012119135163027,,,,,,,17.535333058715395,17.32526337608508,8.294299608857235,,15.871820408012711,1,1,Conditional,Not Recommended,False,0.9661698028526186
Rice Miller,Karawang,11,61789614.434947774,55200000.0,-6589614.434947774,0.893354012721906,-0.106645987278094,5000.0,12357.922886989554,11040.0,2.0,27600000.0,,,7190075.97340932,,,,,,2.0,53000000.0,5000.0,1599538.46153846,50000000.0,5200000.0,,,,,,,,1.11937707309688,0.1163638264967496,,,0.025886849694174,,,,,,0.8577493238090764,17.939245873275244,17.826473529363266,8.517393171418904,1.0986122886681098,15.70100554892581,1,1,Not Recommended,Not Recommended,True,0.9732911244819323
Wholesaler,Tasikmalaya,20,153400000.0,968000000.0,814600000.0,6.310299869621904,5.310299869621904,,,,,6.310299869621904,,,27000000.0,,,,,,,,,8400000.0,,,,,4000000.0,968000000.0,,20.0,114000000.0,0.1584710743801652,0.1760104302477184,0.0260756192959582,,0.0547588005215123,,,,,0.7431551499348109,,18.848559453416332,20.690742646273907,,,20.518207754406184,0,0,Recommended,Recommended,True,0.7630623734079512
Wholesaler,Indramayu,8,140000000.0,897600000.0,757600000.0,6.411428571428571,5.411428571428571,,,,,6.411428571428571,,,12000000.0,,,,,,,,,10000000.0,,,,,4000000.0,897600000.0,,0.0,114000000.0,0.1559714795008912,0.0857142857142857,0.0285714285714285,,0.0714285714285714,,,,,0.8142857142857143,,18.757152987716434,20.61523509384679,,,20.4456661011561,0,0,Recommended,Recommended,True,0.6616088509066395
Rice Miller,Indramayu,14,169574728.39506176,189773937.532002,20199209.13694024,1.119116859735619,0.1191168597356188,18000.0,9420.818244170096,10542.996529555669,4.0,47443484.3830005,,,17975189.9335233,,,,,,4.0,150000000.0,18000.0,1599538.46153846,174173937.532002,15600000.0,,,,,,,,0.8935617324505689,0.1060015846915946,,,0.00943264646022,,,,,,0.8845657688481853,18.94880426901193,19.061344124554147,9.798182590890704,1.6094379124341005,16.821154059475255,0,0,Conditional,Conditional,True,0.9404026736157318
Rice Miller,Tasikmalaya,2,403397057.4548908,409600000.0,6202942.545109212,1.0153767669606832,0.0153767669606832,40000.0,10084.92643637227,10240.0,2.0,204800000.0,,,1797518.99335233,,,,,,2.0,400000000.0,40000.0,1599538.46153846,400000000.0,9600000.0,,,,,,,,0.9848560973019794,0.0044559546484875,,,0.0039651713664701,,,,,,0.9915788739850424,19.815431891576026,19.83069163413098,10.59665973278358,1.0986122886681098,15.64053450269011,0,0,Conditional,Not Recommended,False,0.644013104838683
Farmer,Subang,53,7315500.0,5400000.0,-1915500.0,0.7381587041213861,-0.2618412958786139,1850.0,3954.324324324324,2918.9189189189187,1850.0,2918.9189189189187,1850.0,3515000.0,500000.0,277500.0,2405000.0,240500.0,377500.0,5400000.0,,,,,,,,,,,,,,1.3547222222222222,0.0683480281593876,,0.4804866379604948,,0.0516027612603376,0.0379331556284601,0.3287540154466544,0.0328754015446654,,,15.805506079496402,15.501909696719672,7.523481312573497,7.523481312573497,14.465489765179608,1,1,Not Recommended,Not Recommended,True,0.9613034369282242
Wholesaler,Garut,19,519000000.0,550000000.0,31000000.0,1.0597302504816957,0.0597302504816955,,,,,1.0597302504816957,,,8000000.0,,,,,,,,,5000000.0,,,,,6000000.0,550000000.0,,5.0,500000000.0,0.9436363636363636,0.0154142581888246,0.0115606936416184,,0.0096339113680154,,,,,0.9633911368015414,,20.067414443056943,20.12542883800897,,,17.249497794707484,0,0,Conditional,Conditional,True,0.6670902573504222
Wholesaler,Tasikmalaya,5,35840000.0,31360000.0,-4480000.0,0.875,-0.125,,,,,0.875,,,3600000.0,,,,,,,,,800000.0,,,,,4000000.0,31360000.0,,10.0,27440000.0,1.1428571428571428,0.1004464285714285,0.1116071428571428,,0.0223214285714285,,,,,0.765625,,17.39457517397279,17.261043785334238,,,15.315133827605427,1,1,Not Recommended,Not Recommended,True,0.9706601034334446
Wholesaler,Garut,11,128000000.0,99000000.0,-29000000.0,0.7734375,-0.2265625,,,,,0.7734375,,,8000000.0,,,,,,,,,2000000.0,,,,,4000000.0,99000000.0,,20.0,114000000.0,1.292929292929293,0.0625,0.03125,,0.015625,,,,,0.890625,,18.667540829696392,18.410630418199872,,,17.182806422433504,1,1,Not Recommended,Not Recommended,True,0.9702491049001614
Farmer,Tasikmalaya,45,6822000.0,16200000.0,9378000.0,2.37467018469657,1.37467018469657,1200.0,5685.0,13500.0,1200.0,13500.0,1200.0,2100000.0,2300000.0,276000.0,1560000.0,156000.0,430000.0,16200000.0,,,,,,,,,,,,,,0.4211111111111111,0.337144532395192,,0.3078276165347405,,0.0630313690999706,0.040457343887423,0.2286719437115215,0.0228671943711521,,,15.735663388545296,16.600521861931007,7.090909822079984,7.090909822079984,16.053877185264206,0,0,Conditional,Conditional,True,0.7794132431453011
Farmer,Garut,54,3440000.0,19800000.0,16360000.0,5.755813953488372,4.755813953488372,1000.0,3440.0,19800.0,1000.0,19800.0,1000.0,500000.0,960000.0,230000.0,1300000.0,100000.0,350000.0,19800000.0,,,,,,,,,,,,,,0.1737373737373737,0.2790697674418604,,0.1453488372093023,,0.1017441860465116,0.066860465116279,0.377906976744186,0.0290697674418604,,,15.050982320047211,16.801192546169812,6.90875477931522,6.90875477931522,16.61034995026357,0,0,Recommended,Recommended,True,0.9705443063457508
Middlemen,Indramayu,6,98500000.0,88000000.0,-10500000.0,0.8934010152284264,-0.1065989847715736,10000.0,9850.0,8800.0,,0.8934010152284264,,,10800000.0,,,,,,,,,1500000.0,,,10000.0,83000000.0,3200000.0,88000000.0,0.0,0.0,,1.119318181818182,0.1096446700507614,0.03248730964467,,0.015228426395939,,,,,,,18.4055671162946,18.29284738380612,9.210440366976515,,16.166885910365842,1,1,Conditional,Not Recommended,False,0.6585613809375633
Farmer,Garut,21,6600000.0,5400000.0,-1200000.0,0.8181818181818182,-0.1818181818181818,1000.0,6600.0,5400.0,1000.0,5400.0,1000.0,4000000.0,500000.0,230000.0,1300000.0,130000.0,440000.0,5400000.0,,,,,,,,,,,,,,1.2222222222222223,0.0757575757575757,,0.6060606060606061,,0.0666666666666666,0.0348484848484848,0.1969696969696969,0.0196969696969696,,,15.702580358511794,15.501909696719672,6.90875477931522,6.90875477931522,13.997832948091215,1,1,Not Recommended,Not Recommended,True,0.9761563549615597
Farmer,Garut,47,29745000.0,24750000.0,-4995000.0,0.8320726172465961,-0.1679273827534039,4500.0,6610.0,5500.0,4500.0,5500.0,4500.0,19800000.0,1700000.0,1035000.0,5850000.0,585000.0,775000.0,24750000.0,,,,,,,,,,,,,,1.201818181818182,0.057152462598756,,0.6656580937972768,,0.0260547991259035,0.0347957639939485,0.1966717095310136,0.0196671709531013,,,17.20817164222324,17.024336087383013,8.412054873292933,8.412054873292933,15.423948170264971,1,1,Not Recommended,Not Recommended,True,0.9802520753798052
Farmer,Tasikmalaya,88,656000.0,1620000.0,964000.0,2.4695121951219514,1.4695121951219512,100.0,6560.0,16200.0,100.0,16200.0,100.0,100000.0,90000.0,23000.0,130000.0,13000.0,300000.0,1620000.0,,,,,,,,,,,,,,0.4049382716049383,0.1371951219512195,,0.1524390243902439,,0.4573170731707317,0.0350609756097561,0.198170731707317,0.0198170731707317,,,13.393917592315308,14.297937324492327,4.61512051684126,4.61512051684126,13.778847610936545,0,0,Conditional,Conditional,True,0.934375503222679
Retail,Indramayu,8,3707000.0,700000.0,-3007000.0,0.1888319395737793,-0.8111680604262207,,,,,0.1888319395737793,,,3000000.0,,,,,,,,,72000.0,,,,,50000.0,700000.0,,0.05,585000.0,5.295714285714285,0.8092797410304828,0.0134879956838413,,0.0194227137847315,,,,,0.1578095495009441,,15.125733751892747,13.45883704259595,,,14.916453794527976,1,1,Not Recommended,Not Recommended,True,0.8760713117907521
Farmer,Karawang,32,32190000.0,79200000.0,47010000.0,2.4603914259086674,1.4603914259086672,10000.0,3219.0,7920.0,10000.0,7920.0,10000.0,12000000.0,2400000.0,2300000.0,13000000.0,1300000.0,1190000.0,79200000.0,,,,,,,,,,,,,,0.4064393939393939,0.0745573159366262,,0.3727865796831314,,0.0369680024852438,0.0714507611059335,0.403852127990059,0.0403852127990059,,,17.287166434340538,18.18748686941092,9.210440366976515,9.210440366976515,17.665870924272383,0,0,Conditional,Conditional,True,0.98198797749786
Retail,Garut,15,5935000.0,3000000.0,-2935000.0,0.5054759898904801,-0.4945240101095198,,,,,0.5054759898904801,,,3000000.0,,,,,,,,,40000.0,,,,,200000.0,3000000.0,,0.05,2695000.0,1.9783333333333333,0.5054759898904801,0.033698399326032,,0.0067396798652064,,,,,0.4540859309182813,,15.596377754517889,14.914123179965662,,,14.892218351959778,1,1,Conditional,Conditional,True,0.9753827959108623
Farmer,Garut,3,6450000.0,14850000.0,8400000.0,2.302325581395349,1.302325581395349,2000.0,3225.0,7425.0,2000.0,7425.0,2000.0,2000000.0,700000.0,200000.0,2600000.0,260000.0,690000.0,14850000.0,,,,,,,,,,,,,,0.4343434343434343,0.1085271317829457,,0.3100775193798449,,0.1069767441860465,0.0310077519379844,0.4031007751937984,0.0403100775193798,,,15.679590843810702,16.51351049055305,7.601402334583733,7.601402334583733,15.943742382861156,0,0,Conditional,Conditional,True,0.984683872358718
Rice Miller,Karawang,5,115687594.96676163,124400000.0,8712405.033238351,1.0753097601842403,0.0753097601842403,12000.0,9640.632913896805,10366.666666666666,4.0,31100000.0,,,8987594.96676165,,,,,,4.0,104000000.0,12000.0,2700000.0,114000000.0,10400000.0,,,,,,,,0.929964589764965,0.0776884934754144,,,0.0233387166599473,,,,,,0.8989727898646382,18.566403977832053,18.639012746307937,9.39274525863144,1.6094379124341005,15.980258548711648,0,0,Not Recommended,Not Recommended,True,0.5091087548520044
Retail,Indramayu,14,5125000.0,3000000.0,-2125000.0,0.5853658536585366,-0.4146341463414634,,,,,0.5853658536585366,,,2000000.0,,,,,,,,,400000.0,,,,,250000.0,3000000.0,,0.05,2475000.0,1.7083333333333333,0.3902439024390244,0.048780487804878,,0.0780487804878048,,,,,0.4829268292682926,,15.449641278110676,14.914123179965662,,,14.56928283092878,1,1,Conditional,Conditional,True,0.9649920607421695
