actor,region,total_cost,output_value,margin,rc_ratio,margin_ratio,quantity_proxy,cost_per_quantity,output_per_quantity,asset_proxy,asset_utilization,labor_cost_share,building_rent_share,land_lease_share,supporting_equipment_share,equipment_rent_share,dea_score,dea_score_filled,rc_viability_score,asset_utilization_score,crisis_resilience_score,cluster,true_pseudo_label,predicted_label,is_correct,prediction_confidence
Wholesaler,Karawang,740500000.0,720000000.0,-20500000.0,0.9723160027008778,-0.0276839972991222,,,,,0.9723160027008778,0.0027008777852802,0.0270087778528021,,0.0081026333558406,,0.4840188796092007,0.4840188796092007,0.7778528021607023,0.3026315789473684,0.0,0,Conditional,Conditional,True,0.8166273119629317
Farmer,Subang,9906000.0,20400000.0,10494000.0,2.059357964869776,1.059357964869776,2600.0,3810.0,7846.153846153846,2600.0,7846.153846153846,0.0605693519079345,,0.4724409448818897,,0.0312941651524328,0.6178129076276888,0.6178129076276888,1.0,0.3775,1.0,0,Recommended,Recommended,True,0.8279358638310798
Retail,Tasikmalaya,6145000.0,3000000.0,-3145000.0,0.4882017900732303,-0.5117982099267697,,,,,0.4882017900732303,0.4882017900732303,0.0520748576078112,,0.0569568755085435,,0.7137211827386816,0.7137211827386816,0.3905614320585842,0.3186274509803921,0.0,1,Not Recommended,Not Recommended,True,0.8415917826004572
Farmer,Tasikmalaya,5876800.0,13050000.0,7173200.0,2.220596242853253,1.2205962428532535,980.0,5996.734693877551,13316.326530612245,980.0,13316.326530612245,0.3573373264361557,,0.3001633542063708,,0.0656820038115981,0.6206429068968237,0.6206429068968237,1.0,0.80875,1.0,0,Recommended,Recommended,True,0.9851998328918076
Middlemen,Indramayu,72485345.0,66000000.0,-6485345.0,0.9105288800101592,-0.0894711199898407,7500.0,9664.712666666666,8800.0,,0.9105288800101592,0.0694670764138599,0.0441468547883713,,0.0275917842427321,,0.8978520967411847,0.8978520967411847,0.7284231040081275,0.5576923076923077,0.0,0,Conditional,Conditional,True,0.9678915248083324
Middlemen,Tasikmalaya,13714138.71930066,9500000.0,-4214138.719300659,0.6927157581270582,-0.3072842418729417,1000.0,13714.13871930066,9500.0,,0.6927157581270582,0.1468658557803598,0.1093761723358513,,0.0729174482239008,,1.0,1.0,0.5541726065016466,0.2019230769230769,0.0,1,Conditional,Conditional,True,0.8692297042037507
Farmer,Garut,8290000.0,25650000.0,17360000.0,3.0940892641737032,2.0940892641737032,2000.0,4145.0,12825.0,2000.0,12825.0,0.0651387213510253,,0.4583835946924005,,0.083232810615199,0.5279813436823556,0.5279813436823556,1.0,0.59625,1.0,0,Recommended,Recommended,True,0.9777745445454339
Farmer,Tasikmalaya,3753200.0,5220000.0,1466800.0,1.3908131727592454,0.3908131727592454,1120.0,3351.0714285714284,4660.714285714285,1120.0,4660.714285714285,0.1332196525631461,,0.2984120217414473,,0.073004369604604,0.6789983772140014,0.6789983772140014,1.0,0.0225,0.75,1,Conditional,Conditional,True,0.9368014239706379
Rice Miller,Subang,257599538.4615385,298500000.0,40900461.538461536,1.1587753680877355,0.1587753680877354,31500.0,8177.763125763126,9476.190476190475,3.0,99500000.0,0.0232919671977434,,,0.0062093995629471,,0.7670647864638886,0.7670647864638886,0.9270202944701884,0.6571428571428571,0.25,0,Recommended,Recommended,True,0.6228429245591539
Farmer,Indramayu,1287400.0,1860000.0,572600.0,1.4447724095075345,0.4447724095075345,140.0,9195.714285714286,13285.714285714286,140.0,13285.714285714286,0.1009787167935373,,0.1903060431878204,,0.5281963647661955,0.7634278817139408,0.7634278817139408,1.0,0.78,0.875,1,Conditional,Conditional,True,0.5354478660645718
Wholesaler,Subang,297800000.0,381300000.0,83500000.0,1.2803895231699127,0.2803895231699126,,,,,1.2803895231699127,0.0362659503022162,0.0201477501678979,,0.0033579583613163,,0.5624344216113574,0.5624344216113574,1.0,0.6447368421052632,0.625,0,Recommended,Recommended,True,0.813185939431644
Farmer,Subang,4379000.0,17550000.0,13171000.0,4.007764329755652,3.007764329755652,1400.0,3127.8571428571427,12535.714285714286,1400.0,12535.714285714286,0.1141813199360584,,0.2877369262388673,,0.0673669787622744,0.8596076970088359,0.8596076970088359,1.0,0.56875,1.0,0,Recommended,Recommended,True,0.9881572930955647
Middlemen,Indramayu,99784828.0,88000000.0,-11784828.0,0.8818975966967644,-0.1181024033032356,10000.0,9978.4828,8800.0,,0.8818975966967644,0.1211088723828837,0.0320690035162459,,0.0150323453982403,,0.8979340851737156,0.8979340851737156,0.7055180773574115,0.4903846153846153,0.0,0,Conditional,Conditional,True,0.9866413167543416
Farmer,Karawang,56700000.0,122400000.0,65700000.0,2.1587301587301586,1.1587301587301588,20000.0,2835.0,6120.0,20000.0,6120.0,0.0758377425044091,,0.2645502645502645,,0.0493827160493827,0.3965038748389491,0.3965038748389491,1.0,0.18,1.0,0,Conditional,Conditional,True,0.8411954793972619
Farmer,Tasikmalaya,576000.0,1620000.0,1044000.0,2.8125,1.8125,100.0,5760.0,16200.0,100.0,16200.0,0.1041666666666666,,0.1736111111111111,,0.4340277777777778,1.0,1.0,1.0,0.93875,1.0,1,Recommended,Recommended,True,0.9698191953574248
Farmer,Subang,18190000.0,29700000.0,11510000.0,1.6327652556349643,0.6327652556349642,5000.0,3638.0,5940.0,5000.0,5940.0,0.0439802089059923,,0.4947773501924134,,0.0379329301814183,0.418930331924472,0.418930331924472,1.0,0.16625,1.0,0,Conditional,Conditional,True,0.8865529461663701
Retail,Garut,5912500.0,3500000.0,-2412500.0,0.5919661733615222,-0.4080338266384778,,,,,0.5919661733615222,0.507399577167019,0.0338266384778012,,0.0169133192389006,,1.0,1.0,0.4735729386892178,0.7941176470588235,0.0,1,Conditional,Conditional,True,0.9719416799511466
Retail,Tasikmalaya,5245000.0,2500000.0,-2745000.0,0.4766444232602478,-0.5233555767397522,,,,,0.4766444232602478,0.3813155386081983,0.0476644423260247,,0.0571973307912297,,0.6224180268669652,0.6224180268669652,0.3813155386081983,0.2549019607843137,0.0,1,Not Recommended,Not Recommended,True,0.8383619916623917
Rice Miller,Tasikmalaya,66187594.96676165,65000000.0,-1187594.966761649,0.9820571367284452,-0.0179428632715547,6000.0,11031.265827793608,10833.333333333334,2.0,32500000.0,0.1357897196789682,,,0.0181302856011405,,0.6887755102040816,0.6887755102040816,0.7856457093827562,0.3619047619047619,0.0,1,Conditional,Conditional,True,0.7982542131924238
Farmer,Garut,3502000.0,8100000.0,4598000.0,2.31296402055968,1.3129640205596802,1200.0,2918.333333333333,6750.0,1200.0,6750.0,0.1427755568246716,,0.2055968018275271,,0.0828098229583095,0.8068315110737313,0.8068315110737313,1.0,0.26,1.0,1,Recommended,Conditional,False,0.5903486533986324
Farmer,Karawang,82800000.0,237600000.0,154800000.0,2.869565217391304,1.8695652173913044,30000.0,2760.0,7920.0,30000.0,7920.0,0.1932367149758454,,0.181159420289855,,0.0241545893719806,0.9094746857320418,0.9094746857320418,1.0,0.3875,1.0,0,Recommended,Recommended,True,0.9763062324200209
Farmer,Indramayu,42490000.0,133650000.0,91160000.0,3.145445987291127,2.145445987291127,10000.0,4249.0,13365.0,10000.0,13365.0,0.1412096963991527,,0.4706989879971758,,0.0515415391856907,0.7976455416359616,0.7976455416359616,1.0,0.835,1.0,0,Recommended,Recommended,True,0.9899113729950499
Farmer,Karawang,109090000.0,169400000.0,60310000.0,1.5528462737189477,0.5528462737189477,20000.0,5454.5,8470.0,20000.0,8470.0,0.0339169493079109,,0.6416720139334494,,0.0200751672930607,0.6194079046130911,0.6194079046130911,1.0,0.435,1.0,0,Recommended,Recommended,True,0.7599626692173823
Farmer,Indramayu,33470000.0,39600000.0,6130000.0,1.1831490887361815,0.1831490887361816,8000.0,4183.75,4950.0,8000.0,4950.0,0.1195100089632506,,0.4541380340603526,,0.0295787272184045,0.307600681286223,0.307600681286223,0.9465192709889454,0.08,0.25,1,Not Recommended,Not Recommended,True,0.7320978313340792
Farmer,Karawang,40190000.0,81600000.0,41410000.0,2.030355809902961,1.0303558099029608,10000.0,4019.0,8160.0,10000.0,8160.0,0.1492908683752177,,0.3732271709380443,,0.0669320726548892,0.3374662197591443,0.3374662197591443,1.0,0.4125,1.0,0,Conditional,Conditional,True,0.8773926504797761
Rice Miller,Indramayu,355525108.2621083,415320000.0,59794891.73789168,1.168187535418197,0.168187535418197,38412.0,9255.573994119242,10812.246173070916,5.0,83064000.0,0.1516786537642052,,,0.0044990871934682,,0.877449937441626,0.877449937441626,0.9345500283345576,0.580952380952381,0.25,0,Recommended,Recommended,True,0.6955120182196185
Retail,Tasikmalaya,4950000.0,3000000.0,-1950000.0,0.6060606060606061,-0.3939393939393939,,,,,0.6060606060606061,0.404040404040404,0.0404040404040404,,0.101010101010101,,0.8426031571802017,0.8426031571802017,0.4848484848484848,0.803921568627451,0.0,1,Conditional,Conditional,True,0.952295344419957
Wholesaler,Subang,25500000.0,93300000.0,67800000.0,3.6588235294117646,2.6588235294117646,,,,,3.6588235294117646,0.0392156862745098,0.1176470588235294,,0.0196078431372549,,1.0,1.0,1.0,0.9342105263157896,1.0,0,Recommended,Recommended,True,0.9732823729480772
Retail,Tasikmalaya,6195000.0,3000000.0,-3195000.0,0.4842615012106537,-0.5157384987893463,,,,,0.4842615012106537,0.4842615012106537,0.0322841000807102,,0.0484261501210653,,0.7144072933440275,0.7144072933440275,0.387409200968523,0.2892156862745098,0.0,1,Not Recommended,Not Recommended,True,0.8948175711577429
Retail,Tasikmalaya,3650000.0,2250000.0,-1400000.0,0.6164383561643836,-0.3835616438356164,,,,,0.6164383561643836,0.1095890410958904,0.0547945205479452,,0.0547945205479452,,0.7350570852921423,0.7350570852921423,0.4931506849315069,0.8137254901960784,0.0,1,Conditional,Conditional,True,0.7541775651263023
Farmer,Tasikmalaya,14235600.0,49500000.0,35264400.0,3.4771980106212594,2.4771980106212594,3920.0,3631.530612244898,12627.551020408164,3920.0,12627.551020408164,0.042147854674197,,0.4818904717749867,,0.0408834190339711,0.7482601335538672,0.7482601335538672,1.0,0.575,1.0,0,Recommended,Recommended,True,0.9994450872005828
Wholesaler,Indramayu,370000000.0000002,396000000.0,25999999.99999976,1.0702702702702696,0.0702702702702695,,,,,1.0702702702702696,0.0162162162162162,0.0324324324324324,,0.0324324324324324,,0.2259692764695665,0.2259692764695665,0.8562162162162157,0.4736842105263157,0.0,0,Conditional,Conditional,True,0.8360548753577347
Middlemen,Karawang,197000000.0,220000000.0,23000000.0,1.116751269035533,0.116751269035533,25000.0,7880.0,8800.0,,1.116751269035533,0.0634517766497461,0.0406091370558375,,0.0076142131979695,,0.9272825499729894,0.9272825499729894,0.8934010152284264,0.8173076923076923,0.25,0,Recommended,Recommended,True,0.8928495039267812
Rice Miller,Tasikmalaya,62397518.99335233,76800000.0,14402481.006647669,1.2308181677573122,0.2308181677573121,7200.0,8666.322082410046,10666.666666666666,1.0,76800000.0,0.0288075395039958,,,0.009615766935604,,1.0,1.0,0.9846545342058498,0.5333333333333333,0.5,0,Recommended,Recommended,True,0.9719570514902143
Farmer,Tasikmalaya,756000.0,1620000.0,864000.0,2.142857142857143,1.1428571428571428,100.0,7560.0,16200.0,100.0,16200.0,0.1851851851851851,,0.1322751322751322,,0.4629629629629629,1.0,1.0,1.0,0.93875,1.0,1,Recommended,Recommended,True,0.9644002304620175
Middlemen,Subang,115400000.0,130240000.0,14840000.0,1.1285961871750434,0.1285961871750433,15000.0,7693.333333333333,8682.666666666666,,1.1285961871750434,0.0563258232235701,0.0277296360485268,,0.0060658578856152,,0.8991173098717973,0.8991173098717973,0.9028769497400349,0.8365384615384616,0.25,0,Recommended,Recommended,True,0.9160957701359755
Rice Miller,Karawang,117987594.96676163,114900000.0,-3087594.9667616487,0.9738311899006716,-0.0261688100993282,11000.0,10726.144996978332,10445.454545454546,4.0,28725000.0,0.0761740670219911,,,0.0254264018250828,,0.6657075471698113,0.6657075471698113,0.7790649519205374,0.2857142857142857,0.0,1,Conditional,Conditional,True,0.7020034231250559
Farmer,Tasikmalaya,3453880.0,6950000.0,3496120.0,2.0122297242521454,1.0122297242521454,588.0,5873.9455782312925,11819.727891156464,588.0,11819.727891156464,0.3474353480723128,,0.2979258109720082,,0.0720349288336595,0.7895968874384716,0.7895968874384716,1.0,0.545,1.0,1,Recommended,Recommended,True,0.48050676571034445
Farmer,Karawang,37990000.0,82400000.0,44410000.0,2.168991839957884,1.1689918399578836,10000.0,3799.0,8240.0,10000.0,8240.0,0.0789681495130297,,0.3948407475651487,,0.0839694656488549,0.3260182951416336,0.3260182951416336,1.0,0.42,1.0,0,Conditional,Conditional,True,0.847784119299272
Farmer,Garut,8271000.0,49500000.0,41229000.0,5.984766050054407,4.984766050054407,2100.0,3938.571428571429,23571.42857142857,2100.0,23571.42857142857,0.0604521823237818,,0.4443235400797969,,0.0737516624350139,0.7836361879584617,0.7836361879584617,1.0,0.995,1.0,0,Recommended,Recommended,True,0.9896172514498692
Farmer,Tasikmalaya,10019400.0,42300000.0,32280600.0,4.221809689202947,3.221809689202946,3290.0,3045.4103343465044,12857.142857142857,3290.0,12857.142857142857,0.0558915703535141,,0.2955266782442062,,0.1034992115296325,0.7424509065985124,0.7424509065985124,1.0,0.61625,1.0,0,Recommended,Recommended,True,0.9994450872005828
Farmer,Garut,5824000.0,17550000.0,11726000.0,3.013392857142857,2.013392857142857,1400.0,4160.0,12535.714285714286,1400.0,12535.714285714286,0.1236263736263736,,0.4326923076923077,,0.0446428571428571,0.7103182765923949,0.7103182765923949,1.0,0.56875,1.0,0,Recommended,Recommended,True,0.9896172514498692
Farmer,Garut,8054000.0,9900000.0,1846000.0,1.2292028805562454,0.2292028805562453,1400.0,5752.857142857143,7071.428571428572,1400.0,7071.428571428572,0.0620809535634467,,0.608393344921778,,0.0409734293518748,0.4870278580835473,0.4870278580835473,0.9833623044449964,0.30625,0.5,1,Conditional,Conditional,True,0.7897326834226153
Retail,Garut,5925000.0,3000000.0,-2925000.0,0.5063291139240507,-0.4936708860759494,,,,,0.5063291139240507,0.5063291139240507,0.0337552742616033,,0.0050632911392405,,1.0,1.0,0.4050632911392405,0.5,0.0,1,Conditional,Conditional,True,0.8280066855749699
Retail,Karawang,6045000.0,2500000.0,-3545000.0,0.4135649296939619,-0.586435070306038,,,,,0.4135649296939619,0.4962779156327543,0.0330851943755169,,0.0248138957816377,,0.6747264365005449,0.6747264365005449,0.3308519437551696,0.1078431372549019,0.0,1,Not Recommended,Not Recommended,True,0.9822016034967453
Rice Miller,Subang,264000000.0,399990000.0,135990000.0,1.5151136363636364,0.5151136363636364,38820.0,6800.618238021639,10303.70942812983,3.0,133330000.0,0.0208333333333332,,,0.0018939393939393,,1.0,1.0,1.0,0.7714285714285715,1.0,0,Recommended,Recommended,True,0.9983454708061837
Middlemen,Karawang,83500000.0,88000000.0,4500000.0,1.0538922155688624,0.0538922155688622,10000.0,8350.0,8800.0,,1.0538922155688624,0.059880239520958,0.0383233532934131,,0.0035928143712574,,0.9083517626671308,0.9083517626671308,0.8431137724550899,0.7692307692307693,0.0,0,Recommended,Recommended,True,0.810269083439139
Middlemen,Tasikmalaya,85607069.35965033,88000000.0,2392930.6403496712,1.0279524887167502,0.0279524887167501,10000.0,8560.706935965032,8800.0,,1.0279524887167502,0.0117638574382152,0.0116812782808721,,0.0070087669685232,,0.9999999999999986,0.9999999999999986,0.8223619909734001,0.7596153846153846,0.0,0,Recommended,Recommended,True,0.947749882730519
Rice Miller,Subang,216300000.0,309591764.729476,93291764.72947598,1.4313072803027092,0.4313072803027091,29469.0,7339.916522447317,10505.675955392988,3.0,103197254.90982533,0.0208044382801664,,,0.001386962552011,,0.9806051909627238,0.9806051909627238,1.0,0.6666666666666666,0.875,0,Recommended,Recommended,True,1.0
Retail,Indramayu,6995000.0,3600000.0,-3395000.0,0.5146533238027162,-0.4853466761972838,,,,,0.5146533238027162,0.5718370264474625,0.0142959256611865,,0.0285918513223731,,1.0,1.0,0.411722659042173,0.5686274509803921,0.0,1,Conditional,Conditional,True,0.8078088684292942
Farmer,Tasikmalaya,6956400.0,10200000.0,3243600.0,1.466275659824047,0.4662756598240469,2240.0,3105.535714285714,4553.571428571428,2240.0,4553.571428571428,0.0718762578345121,,0.3220056350986142,,0.071588752803174,0.413962426049329,0.413962426049329,1.0,0.015,0.875,1,Conditional,Conditional,True,0.9912301635124509
Rice Miller,Garut,8745037.98670466,5920000.0,-2825037.9867046606,0.6769553212919545,-0.3230446787080455,600.0,14575.063311174434,9866.666666666666,1.0,5920000.0,0.4110946107004112,,,0.0171525841543569,,1.0,1.0,0.5415642570335636,0.0476190476190476,0.0,1,Conditional,Conditional,True,0.9462912099846911
Farmer,Tasikmalaya,9580400.0,19800000.0,10219600.0,2.066719552419523,1.0667195524195232,1540.0,6221.038961038961,12857.142857142857,1540.0,12857.142857142857,0.3757671913490042,,0.3054152227464407,,0.0519811281366122,0.5343408951220415,0.5343408951220415,1.0,0.61625,1.0,0,Recommended,Recommended,True,0.9287729846889247
Rice Miller,Garut,341587133.4282999,424493194.51556,82906061.08726007,1.2427083838175723,0.2427083838175722,40000.0,8539.678335707498,10612.329862889,4.0,106123298.62889,0.0263112807457315,,,0.0046826660169687,,0.9290982475668884,0.9290982475668884,0.994166707054058,0.6761904761904762,0.5,0,Recommended,Recommended,True,0.9112289090649196
Retail,Indramayu,3707000.0,700000.0,-3007000.0,0.1888319395737793,-0.8111680604262207,,,,,0.1888319395737793,0.8092797410304828,0.0134879956838413,,0.0194227137847315,,1.0,1.0,0.1510655516590234,0.0098039215686274,0.0,1,Not Recommended,Not Recommended,True,0.8579891062784437
Farmer,Indramayu,32400000.0,45800000.0,13400000.0,1.4135802469135803,0.4135802469135802,7000.0,4628.571428571428,6542.857142857143,7000.0,6542.857142857143,0.1234567901234567,,0.4537037037037037,,0.0274691358024691,0.3845042973600842,0.3845042973600842,1.0,0.2325,0.75,0,Conditional,Conditional,True,0.9456152920847537
Farmer,Karawang,58100000.0,153000000.0,94900000.0,2.6333907056798624,1.6333907056798622,20000.0,2905.0,7650.0,20000.0,7650.0,0.1290877796901893,,0.2065404475043029,,0.0929432013769363,0.6634538957677292,0.6634538957677292,1.0,0.35875,1.0,0,Recommended,Recommended,True,0.9345495098012847
Farmer,Tasikmalaya,8157600.0,13050000.0,4892400.0,1.5997352162400706,0.5997352162400706,2660.0,3066.7669172932333,4906.015037593985,2660.0,4906.015037593985,0.0612925370206923,,0.3260762969500833,,0.0713445130920859,0.4038677005652785,0.4038677005652785,1.0,0.0725,1.0,1,Conditional,Conditional,True,0.9904901580148923
Middlemen,Subang,49700000.0,33440000.0,-16260000.0,0.6728370221327968,-0.3271629778672032,4000.0,12425.0,8360.0,,0.6728370221327968,0.1287726358148893,0.0643863179074446,,0.0020120724346076,,0.9561293501141576,0.9561293501141576,0.5382696177062375,0.1826923076923076,0.0,1,Conditional,Conditional,True,0.8102207407538714
Rice Miller,Tasikmalaya,11099999.999999996,13463228.821755702,2363228.8217557054,1.212903497455469,0.212903497455469,1300.0,8538.461538461535,10356.329862889,1.0,13463228.821755702,0.2252252252252253,,,0.045045045045045,,1.0,1.0,0.9703227979643751,0.1238095238095238,0.375,1,Conditional,Conditional,True,0.6664351268469756
Wholesaler,Garut,34000000.0,185400000.0,151400000.0,5.452941176470588,4.452941176470588,,,,,5.452941176470588,0.2352941176470588,0.1176470588235294,,0.0588235294117647,,0.9624445272536334,0.9624445272536334,1.0,0.9605263157894736,1.0,0,Recommended,Recommended,True,0.8990892219308078
Farmer,Indramayu,24080000.0,65000000.0,40920000.0,2.699335548172757,1.6993355481727574,6000.0,4013.3333333333335,10833.333333333334,6000.0,10833.333333333334,0.0415282392026578,,0.4485049833887043,,0.0789036544850498,0.4805295715147857,0.4805295715147857,1.0,0.54,1.0,0,Recommended,Recommended,True,0.7224041888295785
Rice Miller,Subang,230595037.98670465,300501125.8320532,69906087.84534854,1.303155212946859,0.3031552129468592,28575.0,8069.817602334371,10516.22487601236,2.0,150250562.9160266,0.0155902660269382,,,0.0086732135151811,,0.8571483203690536,0.8571483203690536,1.0,0.8095238095238095,0.75,0,Recommended,Recommended,True,0.9777645722688199
Farmer,Subang,100400000.0,267300000.0,166900000.0,2.662350597609562,1.6623505976095618,20000.0,5020.0,13365.0,20000.0,13365.0,0.149402390438247,,0.49800796812749,,0.0219123505976095,1.0,1.0,1.0,0.835,1.0,0,Recommended,Recommended,True,0.980884170038934
Farmer,Karawang,33490000.0,30600000.0,-2890000.0,0.9137055837563453,-0.0862944162436548,6000.0,5581.666666666667,5100.0,6000.0,5100.0,0.1146610928635413,,0.5374738727978501,,0.0504628247237981,0.189379432511773,0.189379432511773,0.7309644670050761,0.0925,0.0,1,Not Recommended,Not Recommended,True,0.9476986026086213
Rice Miller,Subang,126370227.92022796,106000000.0,-20370227.92022796,0.838805165936024,-0.1611948340639759,10000.0,12637.022792022795,10600.0,3.0,35333333.333333336,0.1706907416028742,,,0.0316530251296612,,0.7260726072607261,0.7260726072607261,0.6710441327488192,0.3714285714285714,0.0,1,Conditional,Conditional,True,0.7351188366064071
Farmer,Tasikmalaya,4480480.0,13050000.0,8569520.0,2.912634360604221,1.9126343606042209,1078.0,4156.289424860854,12105.751391465676,1078.0,12105.751391465676,0.0970878120201407,,0.4210486376459665,,0.0824688426240045,0.6075694407470932,0.6075694407470932,1.0,0.5575,1.0,0,Recommended,Recommended,True,0.9488774496368939
Wholesaler,Garut,184000000.0,207000000.0,23000000.0,1.125,0.125,,,,,1.125,0.0434782608695652,0.0217391304347826,,0.0054347826086956,,0.5837693885119428,0.5837693885119428,0.9,0.5,0.25,0,Conditional,Conditional,True,0.7565592606218492
Retail,Garut,4562500.0,3000000.0,-1562500.0,0.6575342465753424,-0.3424657534246575,,,,,0.6575342465753424,0.3287671232876712,0.0328767123287671,,0.0657534246575342,,0.8276106194690265,0.8276106194690265,0.5260273972602739,0.8529411764705882,0.0,1,Conditional,Conditional,True,0.9487242709797734
Farmer,Tasikmalaya,4065300.0,13050000.0,8984700.0,3.2100951959265,2.2100951959265,980.0,4148.265306122449,13316.326530612245,980.0,13316.326530612245,0.0830197033429267,,0.4218630851351684,,0.094949942193688,0.6233115416134064,0.6233115416134064,1.0,0.80875,1.0,0,Recommended,Recommended,True,0.9985746160034329
Farmer,Subang,5035000.0,9900000.0,4865000.0,1.9662363455809333,0.9662363455809336,1100.0,4577.272727272727,9000.0,1100.0,9000.0,0.0993048659384309,,0.3823237338629592,,0.1032770605759682,0.4480653636774645,0.4480653636774645,1.0,0.46625,1.0,1,Conditional,Conditional,True,0.8331542643393964
Rice Miller,Garut,280500000.0,390000000.0,109500000.0,1.390374331550802,0.3903743315508021,36000.0,7791.666666666667,10833.333333333334,2.0,195000000.0,0.0160427807486631,,,0.0213903743315508,,0.9083620086046328,0.9083620086046328,1.0,0.8904761904761904,0.75,0,Recommended,Recommended,True,0.9710295176965201
Retail,Tasikmalaya,6195000.0,3000000.0,-3195000.0,0.4842615012106537,-0.5157384987893463,,,,,0.4842615012106537,0.4842615012106537,0.0322841000807102,,0.0484261501210653,,0.7144072933440275,0.7144072933440275,0.387409200968523,0.2892156862745098,0.0,1,Not Recommended,Not Recommended,True,0.8948175711577429
Retail,Tasikmalaya,5912500.0,3000000.0,-2912500.0,0.507399577167019,-0.492600422832981,,,,,0.507399577167019,0.507399577167019,0.0169133192389006,,0.0338266384778012,,0.902073732718894,0.902073732718894,0.4059196617336152,0.5098039215686274,0.0,1,Conditional,Conditional,True,0.7917563527014837
Retail,Indramayu,6095000.0,2500000.0,-3595000.0,0.4101722723543888,-0.5898277276456112,,,,,0.4101722723543888,0.4922067268252666,0.0328137817883511,,0.0328137817883511,,0.6484397693832962,0.6484397693832962,0.3281378178835111,0.0980392156862745,0.0,1,Not Recommended,Not Recommended,True,0.9688394517969369
Retail,Garut,2950000.0,3000000.0,50000.0,1.0169491525423728,0.0169491525423728,,,,,1.0169491525423728,0.0677966101694915,0.0338983050847457,,0.0677966101694915,,1.0,1.0,0.8135593220338982,0.9803921568627452,0.0,1,Recommended,Recommended,True,0.5990736318691225
Farmer,Tasikmalaya,6343000.0,13950000.0,7607000.0,2.1992747911083086,1.1992747911083084,1050.0,6040.952380952381,13285.714285714286,1050.0,13285.714285714286,0.3783698565347627,,0.2896894214094277,,0.0571496137474381,0.641191667850223,0.641191667850223,1.0,0.78,1.0,0,Recommended,Recommended,True,0.9908927149165915
Wholesaler,Subang,115400000.0,215000000.0,99600000.0,1.8630849220103989,0.8630849220103987,,,,,1.8630849220103989,0.046793760831889,0.0389948006932409,,0.0043327556325823,,0.7758425673098343,0.7758425673098343,1.0,0.8289473684210527,1.0,0,Recommended,Recommended,True,0.9653412563514583
Middlemen,Subang,171700000.0,148500000.0,-23200000.0,0.8648806057076296,-0.1351193942923704,20000.0,8585.0,7425.0,,0.8648806057076296,0.011648223645894,0.0186371578334304,,0.0029120559114735,,0.8243846650247271,0.8243846650247271,0.6919044845661037,0.4711538461538461,0.0,0,Conditional,Conditional,True,0.7617625169361215
Retail,Indramayu,3975000.0,1800000.0,-2175000.0,0.4528301886792453,-0.5471698113207547,,,,,0.4528301886792453,0.2515723270440251,0.050314465408805,,0.0754716981132075,,0.69005916012026,0.69005916012026,0.3622641509433962,0.196078431372549,0.0,1,Not Recommended,Not Recommended,True,0.7849878381867992
Farmer,Tasikmalaya,608000.0,1620000.0,1012000.0,2.664473684210526,1.6644736842105263,100.0,6080.0,16200.0,100.0,16200.0,0.1513157894736842,,0.1644736842105263,,0.4111842105263157,1.0,1.0,1.0,0.93875,1.0,1,Recommended,Recommended,True,0.9785573869903532
Middlemen,Indramayu,119000000.0,176000000.0,57000000.0,1.4789915966386555,0.4789915966386555,20000.0,5950.0,8800.0,,1.4789915966386555,0.0403361344537815,0.026890756302521,,0.042016806722689,,0.9656981820420784,0.9656981820420784,1.0,0.971153846153846,0.875,0,Recommended,Recommended,True,0.982087171455984
Farmer,Karawang,74990000.0,267300000.0,192310000.0,3.564475263368449,2.564475263368449,20000.0,3749.5,13365.0,20000.0,13365.0,0.0480064008534471,,0.4800640085344713,,0.0292038938525136,1.0,1.0,1.0,0.835,1.0,0,Recommended,Recommended,True,0.9701388568244851
Retail,Tasikmalaya,6195000.0,3000000.0,-3195000.0,0.4842615012106537,-0.5157384987893463,,,,,0.4842615012106537,0.4842615012106537,0.0484261501210653,,0.0322841000807102,,0.6947493114902654,0.6947493114902654,0.387409200968523,0.2892156862745098,0.0,1,Not Recommended,Not Recommended,True,0.8924570432891045
Farmer,Karawang,30690000.0,81600000.0,50910000.0,2.658846529814272,1.6588465298142718,10000.0,3069.0,8160.0,10000.0,8160.0,0.0977517106549364,,0.3258390355164549,,0.0387748452264581,0.5194737053222265,0.5194737053222265,1.0,0.4125,1.0,0,Recommended,Recommended,True,0.8229024765698271
Farmer,Tasikmalaya,3231200.0,4120000.0,888800.0,1.2750680861599406,0.2750680861599406,770.0,4196.363636363636,5350.649350649351,770.0,5350.649350649351,0.0928447635553354,,0.4289428076256499,,0.0826318395642485,0.6571637426900585,0.6571637426900585,1.0,0.105,0.625,1,Conditional,Conditional,True,0.887111975938112
Rice Miller,Tasikmalaya,307797518.99335235,381200000.0,73402481.00664765,1.2384765193907654,0.2384765193907653,35000.0,8794.214828381495,10891.42857142857,1.0,381200000.0,0.0058399398384726,,,0.0194933345129711,,1.0,1.0,0.9907812155126124,0.9428571428571428,0.5,0,Recommended,Recommended,True,0.9652504996969428
Farmer,Indramayu,59630000.0,101020000.0,41390000.0,1.6941137011571357,0.6941137011571357,14000.0,4259.285714285715,7215.714285714285,14000.0,7215.714285714285,0.0670803286936106,,0.5282575884621835,,0.0149253731343283,0.6799876744901766,0.6799876744901766,1.0,0.3325,1.0,0,Recommended,Recommended,True,0.5301660025044019
